year,mo,da,avg_tmp,avg_dewp,avg_slp
1969,03,26,24.418724066390023,13.739263485477188,1018.5684647302901
1969,03,27,24.658615304528912,13.515148360229036,1019.3315981259749
1969,03,28,24.388658777120277,13.225936883629199,1019.5135601577915
1969,03,29,24.960583941605844,14.037469586374694,1019.5528953771286
1969,03,30,25.725715672003862,14.9673944687045,1019.9790878214463
1969,03,31,26.341011787819269,15.227062868369346,1019.9262278978385
1969,04,01,29.872759493670895,19.308455696202532,1017.6213164556963
1969,04,02,32.798242894056948,22.692816537467696,1018.1295607235154
1969,04,03,34.481085271317795,24.059379844961267,1019.6111111111106
1969,04,04,35.30742206828301,25.413359722909497,1017.4628401781309
1969,04,05,35.713818359374962,26.397216796875007,1014.7808105468746
1969,04,06,35.505585763717271,25.940929312901662,1012.4445378151261
1969,04,07,35.816335433834269,24.821619001454231,1011.881677169172
1969,04,08,36.058983218163938,24.979664363277386,1012.929763079961
1969,04,09,36.468907156673055,25.594342359767879,1014.2480174081254
1969,04,10,37.427453769559087,26.342152678994797,1013.0849217638695
1969,04,11,37.398172446110607,26.528631677600771,1012.4267104029983
1969,04,12,37.236075036075036,26.382202982202983,1013.9350168350169
1969,04,13,38.544694376527964,27.916430317848434,1015.8507090464545
1969,04,14,38.939308024988016,27.817299375300337,1015.4887554060522
1969,04,15,39.853307766059388,29.047363374880135,1014.2678811121763
1969,04,16,41.152833001988022,30.811679920477143,1013.4617296222661
1969,04,17,41.4492816091954,31.20560344827593,1012.7687260536397
1969,04,18,40.537152444870571,30.04789069990407,1013.4744007670186
1969,04,19,39.0079846079846,27.853391053391029,1015.427609427609
1969,04,20,37.825882922109336,26.639671020803128,1016.597774552491
1969,04,21,38.4444497607655,27.351722488038188,1016.0693779904306
1969,04,22,39.72999067164185,27.519636194029864,1015.3907649253734
1969,04,23,41.250098716683141,28.940720631786757,1014.8843040473844
1969,04,24,41.821435406698605,29.235023923445009,1015.2792822966503
1969,04,25,43.136033914272275,29.608431464908151,1015.2744229863399
1969,04,26,44.220706819313172,30.361871577899446,1014.1246888999492
1969,04,27,46.554290617848913,32.998112128146424,1013.9357551487421
1969,04,28,44.127922705314027,30.86251207729465,1013.504009661836
1969,04,29,43.360333824251242,30.246784486990684,1012.1631811487492
1969,04,30,54.122840034217312,39.587852865697187,1011.3240376390078
1969,05,01,43.931876227897789,31.032858546168985,1012.228781925344
1969,05,02,44.672635621699449,31.836965914546287,1012.9183389342281
1969,05,03,45.5809086515225,32.592895118414759,1012.6546640889313
1969,05,04,45.480037400654581,32.402431042543242,1012.3545114539501
1969,05,05,45.375293014533639,32.758977965307153,1011.5507266760444
1969,05,06,45.219550669216083,32.320363288718909,1011.6011472275344
1969,05,07,45.552214891611648,32.563147973609922,1011.4207351555144
1969,05,08,46.303104726598633,33.799536607970374,1012.8805375347555
1969,05,09,47.282600382409164,34.300717017208385,1014.2575525812624
1969,05,10,47.871758604431868,33.4611504007543,1015.1428571428559
1969,05,11,48.461325187969969,34.59060150375943,1014.4341635338344
1969,05,12,48.796383278534528,35.428229215594165,1014.5161108501635
1969,05,13,50.678633350331545,36.820142784293779,1013.9079551249358
1969,05,14,50.229379379379388,37.101001001001,1012.8306306306285
1969,05,15,52.238252848616376,39.377265328269118,1011.8780792186641
1969,05,16,51.584030784030809,39.424338624338652,1011.142857142857
1969,05,17,51.202022577610464,39.032031984948304,1010.9995766698038
1969,05,18,51.693010204081645,39.77010204081634,1010.8309693877561
1969,05,19,51.407860886136262,39.52105764649837,1010.7622677465461
1969,05,20,52.569416996047487,40.667440711462589,1012.1762845849797
1969,05,21,52.124560546875031,38.980126953125051,1013.5272460937487
1969,05,22,52.247230181470918,38.590592168099249,1013.0314708691485
1969,05,23,51.828782651552423,39.5849186791523,1013.4222769837367
1969,05,24,52.4924270931327,40.211476952022572,1013.6389934148626
1969,05,25,53.355307262569738,40.846521076688717,1013.7633824276285
1969,05,26,54.220929095354535,41.335256723716391,1013.1245476772622
1969,05,27,54.039360222531428,41.125730180806642,1012.6833565136759
1969,05,28,54.953349282296777,42.293205741626807,1012.3095693779904
1969,05,29,56.329148202855748,42.896110290497354,1012.1348596750349
1969,05,30,56.472740667976367,43.117583497053005,1011.540373280943
1969,05,31,56.698802108289456,43.008768567321539,1011.3551988500233
1969,06,01,56.875914489311207,43.229976247030869,1011.3458907363423
1969,06,02,56.850816522574306,43.232036503362089,1010.9593659942368
1969,06,03,56.888730385164045,43.383071802187338,1010.295387541608
1969,06,04,56.758787010506204,43.304250238777435,1011.3003342884401
1969,06,05,56.84449427005481,43.835774788241082,1012.4011459890378
1969,06,06,58.159204712812993,44.871624938635293,1012.2213549337263
1969,06,07,58.74331054687498,44.963769531249923,1011.0226562500015
1969,06,08,58.863980582524242,44.845970873786428,1009.5634466019421
1969,06,09,58.583293441838173,45.102154140737241,1009.4006223073234
1969,06,10,58.86240421455944,45.7351053639847,1008.2787835249047
1969,06,11,58.896364494806477,46.029367327667671,1007.9785646836649
1969,06,12,59.818168880455374,46.889943074003824,1008.7147533206823
1969,06,13,60.762065589818874,47.528585413607438,1009.4560450318161
1969,06,14,61.5441103992115,48.102069985214364,1009.8174470182346
1969,06,15,61.628241206030182,48.3945728643217,1009.1819597989946
1969,06,16,61.186431411530684,47.567296222664034,1009.4985586481106
1969,06,17,61.104869650762332,47.593408755533666,1009.8295130349231
1969,06,18,61.818372319688123,48.340253411306065,1008.8380604288507
1969,06,19,62.099663946231395,48.920691310609712,1008.4771963514162
1969,06,20,62.060580524344608,48.8912453183521,1009.2821629213486
1969,06,21,61.166184026155989,48.364922933208831,1009.5361980383
1969,06,22,61.077941877084378,47.96922343973322,1009.2484516436393
1969,06,23,61.694843373494095,48.423759036144624,1009.0848674698798
1969,06,24,61.788931297709865,49.098520992366353,1009.4198473282443
1969,06,25,62.581091617933772,50.162865497076069,1008.9072124756339
1969,06,26,62.500096899224808,50.28803294573644,1008.7650678294567
1969,06,27,62.709036144578356,50.2948563484708,1010.0205282669137
1969,06,28,63.034301181102322,50.706840551181095,1011.2967519685052
1969,06,29,63.259619140624977,50.353515625,1012.7202636718752
1969,06,30,64.162588235294123,51.280564705882369,1013.0312470588236
1969,07,01,64.581312889314773,51.769908960230012,1013.0247244849062
1969,07,02,65.211611954924066,52.194267515923634,1012.714355707986
1969,07,03,66.024774988157219,53.112079583136023,1011.3737091425852
1969,07,04,66.116082573211685,53.339558329332654,1010.8727796447429
1969,07,05,66.1624581539933,53.749067431850818,1011.2872788139661
1969,07,06,66.253726415094391,53.8883962264151,1011.7161320754716
1969,07,07,66.559547383309848,54.670108439415337,1011.2673738802447
1969,07,08,66.861564792176,54.534327628361908,1010.8799999999993
1969,07,09,68.923548387096787,56.293870967741896,1013.4698387096772
1969,07,10,66.713156626506077,54.8293975903614,1011.2837590361448
1969,07,11,67.405638554216864,55.14125301204821,1010.7988915662642
1969,07,12,67.125890279114572,55.023724735322347,1009.9804619826762
1969,07,13,66.99340126152353,55.054051431344,1009.6707423580793
1969,07,14,67.186402671755786,55.219227099236676,1010.2194656488554
1969,07,15,67.218790282597823,55.086217154189463,1011.6117005453638
1969,07,16,67.037067307692269,55.184807692307729,1011.7278846153841
1969,07,17,66.714795678722354,55.3050258337247,1011.3410521371541
1969,07,18,66.315937202664273,55.522930542340589,1009.9784966698389
1969,07,19,66.066828557552171,55.159203496843105,1009.9757649344336
1969,07,20,65.461759172154331,54.990733772342381,1009.8687676387575
1969,07,21,65.606021306160216,55.389069013432035,1010.7171838814278
1969,07,22,66.449516441005684,56.073839458413921,1012.1851063829789
1969,07,23,67.122701688555367,56.274390243902516,1013.6586303939972
1969,07,24,67.298133457769623,56.284881007932768,1013.7248250116662
1969,07,25,67.549555035128833,56.26238875878213,1012.2837470725991
1969,07,26,67.555913978494644,56.322767648433874,1011.9212248714355
1969,07,27,67.278630004824038,56.374336710081977,1011.6923781958516
1969,07,28,66.65958155016655,55.835473133618692,1011.7185449358054
1969,07,29,66.255684567005332,55.316207063376865,1011.959796806968
1969,07,30,66.104070881226036,55.004118773946445,1012.6277298850588
1969,07,31,66.127704609595568,55.087535277516444,1012.2084195672627
1969,08,01,65.381964025279558,54.739669421487669,1012.1293145357306
1969,08,02,64.694328647600642,54.084682501211738,1012.5792050412019
1969,08,03,63.638379629629718,53.209259259259241,1013.6141666666679
1969,08,04,63.818133971291857,53.273684210526376,1013.54023923445
1969,08,05,63.693594646271521,52.798804971319321,1013.4391969407267
1969,08,06,64.048839412600643,52.780720037896785,1013.1227854097581
1969,08,07,64.155586987270212,52.485761433286257,1013.2809052333818
1969,08,08,64.20987827715355,52.6379213483146,1012.5897003745312
1969,08,09,63.744939081537048,52.554592314901576,1011.5674789128389
1969,08,10,63.375812441968328,52.218616527390793,1011.1826833797593
1969,08,11,63.468865685809234,51.8482202183199,1012.0283341243488
1969,08,12,63.264150943396281,52.161462264150913,1012.625613207547
1969,08,13,63.029990627928726,51.976429240862274,1011.8804592314898
1969,08,14,62.228316449590054,51.428509406657007,1011.8194404245047
1969,08,15,61.633736059479645,51.167797397769618,1012.2662174721207
1969,08,16,61.856845513413511,51.548982423681785,1012.3300647548577
1969,08,17,62.082804103566311,52.029066927210543,1012.725500732779
1969,08,18,62.57556845670053,52.607934204160813,1012.865940977259
1969,08,19,62.585379061371817,52.692193140794259,1012.8400270758125
1969,08,20,62.575532900834112,52.625440222428168,1012.4484244670977
1969,08,21,62.13043478260871,51.812488436632741,1013.0019426456994
1969,08,22,61.956195301704312,51.63104560110547,1013.1703362505775
1969,08,23,61.504960224614024,51.225737014506329,1013.765933551708
1969,08,24,62.133694627709808,51.711451460885947,1015.1536757775687
1969,08,25,62.775448833034133,52.219524236983759,1015.6428635547583
1969,08,26,62.458178522881738,51.869777979157206,1014.7748527412795
1969,08,27,61.56898345153666,50.983877068557945,1014.4518203309684
1969,08,28,62.0584781587599,51.109206200093936,1014.2002348520417
1969,08,29,62.638126941855283,51.809365290723512,1014.0633377718593
1969,08,30,61.97196302816905,51.3022447183099,1014.8176936619718
1969,08,31,61.408527827648193,51.182809694793562,1014.1699730700193
1969,09,01,61.5790759662372,51.475788538427359,1013.2023545091072
1969,09,02,61.754114490161037,51.693917710196622,1012.5491055456173
1969,09,03,60.843147656940673,50.651237842617078,1011.5185234305934
1969,09,04,60.151213056903437,50.012483458314946,1011.8961182179098
1969,09,05,59.231394316163346,49.231838365896969,1013.1237566607455
1969,09,06,57.991393993724778,48.404975347377857,1013.6409233527559
1969,09,07,57.382339656729862,47.653297199638622,1012.9057813911475
1969,09,08,57.495741878841145,47.6328358208955,1012.8072431957847
1969,09,09,57.256597983340647,47.373695747479218,1013.397018851383
1969,09,10,56.372031662269066,46.425857519788934,1013.8375549692167
1969,09,11,56.274723328906589,46.204559539619282,1013.7938911022572
1969,09,12,56.296562499999986,46.365357142857142,1012.9836607142863
1969,09,13,56.118799298860608,45.535056967572416,1012.925679228747
1969,09,14,55.882693156732905,45.352671081677649,1013.5151876379704
1969,09,15,54.775537634408636,44.712141577060905,1013.900985663084
1969,09,16,54.297448015122747,44.347400756143628,1013.5439508506616
1969,09,17,53.893339333933426,44.222502250224991,1012.3151215121508
1969,09,18,51.985455330168413,42.552309020284895,1012.5347000431599
1969,09,19,49.953292894280764,40.210485268630784,1015.0027729636042
1969,09,20,49.898311444652911,40.436866791744869,1016.1432457786105
1969,09,21,49.8867706013363,40.976926503340756,1016.2195545657015
1969,09,22,50.103531515422375,40.963522574877096,1017.2345105051412
1969,09,23,48.953413654618458,39.017068273092434,1018.481275100401
1969,09,24,49.220274457724521,39.129836210712739,1020.2662682602922
1969,09,25,49.061548556430452,39.086132983377055,1021.2597112860882
1969,09,26,48.65313225058005,38.070580046403776,1021.4709048723907
1969,09,27,48.52290351668168,37.977141568981018,1020.290171325518
1969,09,28,48.346569278441841,37.577777777777762,1019.1684816290395
1969,09,29,48.289498703543636,37.031979256698349,1018.4725583405374
1969,09,30,49.0343331795108,38.34679280110754,1017.1147669589297
1969,10,01,48.117716894977185,38.7280365296804,1015.2806849315058
1969,10,02,47.76908665105389,39.059859484777562,1014.4572833723631
1969,10,03,46.5462188821043,38.015500234851935,1016.1137153593248
1969,10,04,45.871554770317978,37.003047703180179,1018.0249558303891
1969,10,05,44.813530465949881,36.245206093189886,1019.5320340501798
1969,10,06,44.436640211640267,35.420370370370449,1020.7540564373905
1969,10,07,44.239237668161465,35.164170403587462,1020.6316143497741
1969,10,08,44.437370242214527,35.525778546712786,1018.4374134948087
1969,10,09,44.655460288808612,35.815523465703961,1014.0265794223825
1969,10,10,44.865852534562158,36.43506912442394,1011.6297235023035
1969,10,11,44.472492334647306,36.66482698204122,1011.9678055190543
1969,10,12,43.677386713594444,36.178926528816518,1012.6871975362964
1969,10,13,43.359302832244012,35.545751633986853,1015.0107625272337
1969,10,14,42.420825932504528,34.766296625221976,1015.3229129662533
1969,10,15,41.806083150984705,34.220393873085207,1016.4161925601742
1969,10,16,41.685238523852377,34.099999999999952,1017.5846534653456
1969,10,17,40.29787041232445,32.873040326234651,1016.8140009062071
1969,10,18,39.618478260869615,31.860217391304371,1016.4765217391293
1969,10,19,39.219778270510034,31.528736141906823,1017.352949002217
1969,10,20,40.85020242914981,32.820872694556989,1017.3667116509223
1969,10,21,41.015146224356059,32.739458751636832,1014.9480576167612
1969,10,22,38.893272171253756,30.352555701179593,1013.9032328527745
1969,10,23,37.426285714285669,28.476923076923065,1015.9366153846154
1969,10,24,35.278652668416434,26.657436570428679,1018.6021872265969
1969,10,25,34.873392933163,26.560195828011963,1019.2555129842488
1969,10,26,34.593333333333369,26.6998122065728,1016.8707511737094
1969,10,27,34.385820548582117,26.896187819618785,1014.6982798698291
1969,10,28,33.431569173630457,25.69261838440109,1015.0207985143911
1969,10,29,32.045883882149027,24.437348353552856,1016.6905979202763
1969,10,30,32.638549270073035,25.0567062043796,1016.6838047445252
1969,10,31,32.759973404255319,25.338696808510676,1016.3712322695033
1969,11,01,32.724194280526618,25.38674534725374,1017.3155696777143
1969,11,02,32.52634283045311,24.851564689397541,1016.5126109294738
1969,11,03,33.101403508771952,25.132236842105257,1014.2853508771943
1969,11,04,33.158913336327,24.580646609788992,1011.4006735518617
1969,11,05,32.5590745732254,24.0447888589398,1009.3350853548974
1969,11,06,31.268948322756149,23.177697189483212,1011.5159564823221
1969,11,07,30.584280792420326,22.941257536606376,1013.4368217054249
1969,11,08,29.78887411347517,22.24268617021276,1014.1607269503547
1969,11,09,29.944081272084819,22.934761484098935,1013.4890901060086
1969,11,10,29.757109557109622,22.742424242424196,1012.6468997669006
1969,11,11,29.538599723629666,22.328788576692784,1013.5252418240448
1969,11,12,28.984965517241328,22.015080459770093,1016.5311724137933
1969,11,13,28.315234720992017,21.51625332152344,1020.4286536758227
